=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.30 13:02:41 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):983,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):984,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):983,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):981,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):981,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):980,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):979,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):978,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):979,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):978,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):977,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):977,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):976,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):975,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):974,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):973,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):973,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):972,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):972,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):971,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):969,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):968,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):970,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):969,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):967,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):966,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):965,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):964,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):965,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):964,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):963,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):962,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):962,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):962,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):961,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):960,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):959,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):958,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):957,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):957,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):955,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):956,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):955,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):953,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):952,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):951,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):950,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):949,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):948,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):948,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):947,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):946,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):945,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):944,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):944,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):942,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):943,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):942,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):940,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):939,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):939,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):938,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):938,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):937,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):937,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):936,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):935,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):934,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):934,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):933,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):932,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):931,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):930,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):928,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):929,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):928,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):926,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):925,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):924,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):923,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):922,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):922,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):921,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):920,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):920,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):920,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):919,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):919,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):916,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):918,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):917,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):916,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):914,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):913,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):913,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):912,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):912,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):912,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):911,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):910,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):910,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):909,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):908,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):907,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):906,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):904,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):903,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):904,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):902,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):901,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):902,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):900,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):898,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):897,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):896,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):895,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):893,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):891,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):890,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):889,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):888,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):887,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):887,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):886,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):885,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):884,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):883,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):883,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):882,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):881,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):879,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):879,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):878,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):878,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):877,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):876,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):876,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):877,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):876,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):876,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):875,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):874,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):874,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):873,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):872,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):872,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):871,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):869,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):868,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):869,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):867,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):867,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):866,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):865,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):863,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):862,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):861,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):860,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):857,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):856,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):855,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):854,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):854,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):853,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):851,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):850,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):848,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):846,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):845,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):844,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):843,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):842,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):841,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):841,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):840,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):840,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):839,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):837,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):836,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):835,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):835,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):834,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):833,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):833,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):832,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):831,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):831,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):829,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):828,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):828,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):827,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):827,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):826,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):825,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):825,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):824,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):823,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):823,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):822,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):821,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):822,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):821,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):820,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):820,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):819,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):818,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):816,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):815,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):814,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):813,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):813,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):811,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):810,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):808,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):807,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):806,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):805,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):804,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):804,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):804,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):803,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):802,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):801,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):800,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):800,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):799,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):799,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):797,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):796,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):796,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):795,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):794,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):794,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):793,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):792,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):792,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):791,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):791,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):791,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):791,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):790,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):790,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):789,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):788,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):788,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):786,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):785,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):785,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):786,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):784,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):784,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):783,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):782,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):782,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):781,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):781,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):780,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):780,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):779,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):779,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):779,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):778,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):777,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):777,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):775,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):774,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):774,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):773,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):772,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):771,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):770,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):769,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):767,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):766,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):765,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):764,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):764,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):763,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):763,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):762,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):761,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):760,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):760,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):759,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):758,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):758,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):756,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):756,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):755,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):755,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):754,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):753,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):753,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):752,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):752,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):751,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):751,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):751,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):750,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):750,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):750,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):749,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):749,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):748,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):748,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):747,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):745,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):745,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):744,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):743,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):743,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):742,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):741,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):740,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):739,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):738,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):736,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):736,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):735,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):734,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):734,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):733,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):733,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):732,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):732,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):731,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):730,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):730,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):728,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):728,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):728,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
