=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1705,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1705
CO2(ppm):1703,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1703
CO2(ppm):1703,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1703
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1703
CO2(ppm):1704,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1703
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1703,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1701,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1701,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1699,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1699
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1697
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1697
CO2(ppm):1697,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1697
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1695
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1695
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1695
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1695
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1695
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1695
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1695,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1693,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1693
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1691,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1691
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1689
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1689
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1689
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1689
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1689
CO2(ppm):1685,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1685
CO2(ppm):1685,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1685
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1689,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1687,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1685,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1683
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1679
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1679
CO2(ppm):1677,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1677,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1683,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1681,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1679,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1677,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1677,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1677
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1675
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1675,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1673,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1673
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1671,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1671
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1669
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1669,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1667,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1665
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1665,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1663,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1661,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1661
CO2(ppm):1659,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1659
CO2(ppm):1659,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1659
CO2(ppm):1659,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1659
CO2(ppm):1659,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1659
CO2(ppm):1659,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1659
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1655
CO2(ppm):1651,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1651,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1655,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1653,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1651
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1649,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1649
CO2(ppm):1648,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1648
CO2(ppm):1648,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1648
CO2(ppm):1648,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1648
CO2(ppm):1646,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1646
CO2(ppm):1646,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1646
CO2(ppm):1646,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1646
CO2(ppm):1646,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1646
CO2(ppm):1646,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1646
CO2(ppm):1644,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1644
CO2(ppm):1644,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1644
CO2(ppm):1644,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1644
CO2(ppm):1644,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1644
CO2(ppm):1642,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1642
CO2(ppm):1642,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1642
CO2(ppm):1642,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1642
CO2(ppm):1642,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1642
CO2(ppm):1642,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1642
CO2(ppm):1640,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1640
CO2(ppm):1640,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1640
CO2(ppm):1640,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1640
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1638,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1638
CO2(ppm):1636,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1636
CO2(ppm):1634,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1634
CO2(ppm):1634,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1634
CO2(ppm):1634,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1634
CO2(ppm):1632,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1632
CO2(ppm):1632,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1632
CO2(ppm):1632,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1632
CO2(ppm):1630,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1630
CO2(ppm):1630,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1630
CO2(ppm):1628,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1628
CO2(ppm):1628,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1628
CO2(ppm):1628,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1628
CO2(ppm):1626,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1626
CO2(ppm):1626,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1626
CO2(ppm):1626,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1626
CO2(ppm):1624,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1624
CO2(ppm):1622,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1622
CO2(ppm):1622,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1622
CO2(ppm):1622,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1622
CO2(ppm):1620,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1620
CO2(ppm):1620,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1620
CO2(ppm):1620,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1620
CO2(ppm):1620,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1620
CO2(ppm):1620,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1620
CO2(ppm):1618,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1618
CO2(ppm):1616,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1616
CO2(ppm):1616,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1616
CO2(ppm):1616,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1616
CO2(ppm):1616,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1616
CO2(ppm):1614,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1614
CO2(ppm):1614,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1614
CO2(ppm):1614,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1614
CO2(ppm):1614,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1614
CO2(ppm):1614,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1614
CO2(ppm):1613,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1613
CO2(ppm):1613,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1613
CO2(ppm):1611,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1611
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1609
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1609
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1609
CO2(ppm):1609,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1609
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1607
CO2(ppm):1607,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1607
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1605
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1605
CO2(ppm):1605,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1605
